,Original Title Text,Original Description Text,Original Author Text,Title ada embedding,Description ada embedding,Author ada embedding
0,Real Estate Matters: Heir seeks clarity on possible taxes owed for sale of inherited property,Is there any way we can minimize the taxes I’ll have to pay on the sale of the house I inherited?,Ilyce Glink and Samuel J. Tamkin,"Bl1iPS1,Big, 1,G The1,",",forwaysy,…for thein

 forf,Forin","The4ImaD3-3A1a,3A2a"
1,Three men charged following Midlothian liquor store robbery,"Three men face several felonies following an armed robbery at a liquor store in south suburban Midlothian, according to authorities.",Rebecca Johnson,"i

 i

i

i

i

i

i

i","Al...n,And............and............and...","3pA, 3d1O, 3A,"
2,Explainer: Global fossil fuel subsidies on the rise despite calls for phase-out,"World governments agreed at the COP26 climate summit in Glasgow two years ago to phase out ""inefficient"" fossil fuel subsidies to help fight global warming.",Sarah Mcfarlane,"g, (g, C, C, g, ( G, G,","global,p,, + inl,>landl -1","(S, McF,cr-,1a,1s,1"
3,"Police investigating 3-hour Thanksgiving armed robbery spree on West, Southwest Sides","In each of the dozen robberies, two to four men approached victims with guns, according to Chicago police.",Adriana Pérez,"g

e,G

GgGg

G

G.G","a, 1d, 2d, 4d,2d","2
A 2 2 2 2p1M1"
4,"Giant floats return, drawing thousands to 89th Thanksgiving Parade in Loop","The Thanksgiving Day tradition returned downtown, attracting plenty of local and out-of-town spectators.",Alice Yin,", 
, ,  ,  ,  ,  ,","(www

www

We,...group ..mbl, here,","1944a

h_ ,s ,h,H ,H,"
5,"Jordan Love ties career high with 3 TD passes, leads Packers to 29-22 win over NFC North-leading Lions","Jordan Love set the tone with a 53-yard pass to Christian Watson on the first snap and finished with a career-high-tying three touchdowns, leading the Green Bay Packers to a 29-22 win over the NFC North-leading Detroit Lions on Thursday.",Larry Lage,"T, T, T, T, T, T, T,T","(a4U2jGivsI,thatn,power,","L  1L

 1L

L 1L,"
6,Nikki Haley’s Medicare Advantage,A new study shows insurer competition reduces costs.,The Editorial Board,"0,0 to 0, 0, 0 to

to","-lWf newS  S-2,2S-",", M (M 5, M 5,M5M 5"
7,Chicago Blackhawks’ Taylor Hall is expected to miss the rest of the season with a right knee injury,"Chicago Blackhawks forward Taylor Hall will have right knee surgery, likely sidelining the 2018 NHL MVP for the rest of the season.",Associated Press Staff,"iE, (a,,f, in,V,i, (","foo,,f,,a,,,,y,","...,...,.........pressPresspresspressPressÉ,Pressg"
8,The 89th annual Chicago Thanksgiving Parade,"The 89th annual Chicago Thanksgiving Parade was held on Nov. 23, 2023, on State Street, running from Ida B. Wells Drive to Randolph Street in Chicago. The parade featured giant balloons, marching bands, performers and a visit from Santa Claus.",Antonio Perez,"ane.

parF ParFParfF ParfFpar",Chicago 35  0  1  10  35,"P,S,Pin"" P,S,,P,P,"
9,Cops warn businesses of overnight burglaries on 47th Street in Kenwood neighborhood,"The burglaries happened shortly after 5:15 a.m. Thursday in the 1300 and 1400 blocks of East 47th Street, police said.",Deanese Williams-Harris,1A all1A1A1a1lA1A 1,"andPlease 1e street'DbArelD

lN1l","the dean<Dean-Dean-,Dean-Dean-Dean"
10,"Norovirus outbreak investigation linked to $1 burrito event underway in Evanston, health department confirms",A confirmed norovirus outbreak investigation is underway at the Evanston Health and Human Services Department and Northwestern University after students got sick from a $1 burrito event.,Rebecca Johnson,"Evcutz, inStand, on, 1,|","W' (WWWWd

W 4W","onin, Davidson, (and,andp InTheinIn-in"
11,"Exclusive: Barclays working on $1.25 billion cost plan, could cut up to 2,000 jobs -source","Barclays <a href=""https://www.reuters.com/markets/companies/BARC.L"" target=""_blank"">(BARC.L)</a> is working on plans to save as much as 1 billion pounds ($1.25 billion), which could involve cutting as many as 2,000 jobs, mainly in the British bank's back offi…",Sinead Cruise,", on oron theor (on, On,On, on,On",",W,1B,W (,WW1WWanW","C

 (C, C, C,C

C . C C"
12,"Man, 30, seriously wounded overnight in shooting on Far South Side, police say","Shortly after 3:30 a.m. Thursday, the victim was walking in the 1400 block of West 112th Place when he heard shots and felt pain.",Deanese Williams-Harris,"10, 11, 10, 10, 10","1

, 1, 0, 1e-6,","bbandi,dean
inibS:De"
13,Thanksgiving forecast: Sunny conditions expected with highs in mid 40s,Current morning conditions at Midway Airport is a few clouds at 40 degrees. At O’hare International Airport temperatures registered at 38 degrees.,Deanese Williams-Harris,"aI

,  and , , (and ),  (and","all an,allthea,all,alla,all,all",": (DeAn,Dean,DeMyGlDeall (De"
14,What does Sam Altman’s firing — and quick reinstatement — mean for the future of AI?,"If you’re just catching up on the OpenAI saga and what’s at stake for the artificial intelligence space as a whole, you’ve come to the right place. Here’s a rundown of what you need to know.",Chicago Tribune,"P with (P,P, P, P, P, P, P","Notae

SfM pF,pF ,pF^","a, (Ch-,T.,CIe A,C ("
15,"To save the climate, the oil and gas sector must slash planet-warming operations, report says","The oil and gas sector, one of the major emitters of planet-warming gases, will need a rapid and substantial overhaul for the world to avoid even worse extreme weather events fueled by human-caused climate change, according to a report released Thursday.",Sibi Arasu,".

There is a ‘G’, G, G, G, G,","o 1 1 1 1 1

1 1","l,TheSSEs,S (S,,Z1Z1S"
16,Retailers are ready to kick off Black Friday just as shoppers pull back on spending,Retail executives are growing concerned with a spending slowdown that could temper sales on the day after Thanksgiving as well as throughout the holidays.,Anne D'Innocenzio,",k,k,k1,k,1,  1,k","4Gadgast,

c y1,2 -R,","4AnAnnAnnannannann Ann
AnnAnnAnn,AnAnAnn"
17,"2 fatally wounded in separate shootings Wednesday evening on South Side, Chicago police said","Two men were fatally wounded Wednesday evening in separate shootings on the South Side, police said.",Deanese Williams-Harris,"S, 0, 2, 4,  4,","2

4,2,2,4,2,2 2,","= Answer(de, de, de, de, de, de,de"
18,"4 takeaways from the Chicago Blackhawks’ 7-3 loss, including Bedard vs. Fantilli Part I and the ‘A-Teens’ power play debut",No reason to dwell on Wednesday’s disastrous defense when the Chicago Blackhawks got a first glimpse at their (maybe) power play of the future.,Phil Thompson,"in

in

In

in

In

In,inon

In","-y-,E, -n, ,m,w-1","Phil and Phil, Phil, Phil,PhilAndPhil,phil

Phil"
19,Don't press 'pandemic panic button' scientists caution on China pneumonia report,"Leading scientists urged caution over fears of another pandemic on Thursday after the World Health Organization requested more <a href=""/world/china/who-asks-china-details-respiratory-illness-outbreaks-2023-11-23/"">information</a> from China on a rise of resp…",Jennifer Rigby,"Pressed,P,,P,P

P,Press,P, P,","tL,at,,f thetleadingAl (T1 ,","= f

 f  ,  f  ,  f,  f"
20,Return to Work Coming for Your Pandemic-Era Home...,"Return to Work Coming for Your Pandemic-Era Home...

 
 
 
 (Second column, 8th story, link)

 

 

 
 Related stories:Market slump in five charts...

 

 
 
 Drudge Report Feed needs your support!   Become a Patron",Libertina Brandt,"Rekese6DNoaddress,ReReHome0

,Home,",":,Theea ,,for

form,fora,","I,, -,4-4 and 4-4W"
21,Bankman-Fried's Life Behind Bars: Crypto Tips and Paying With Fish...,"Bankman-Fried's Life Behind Bars: Crypto Tips and Paying With Fish...

 
 
 
 (Second column, 11th story, link)

 

 

 
 
 Drudge Report Feed needs your support!   Become a Patron","James Fanelli, Corinne Ramey",", in theip3E0E,1,1,0,1","1. 1stm 1M1M,Inthe 1","New,RlRS RmC,RmC,R"
22,2024 E-Ray: The Quickest 'Vette Ever...,"The fastest-off-the line production Corvette combines a naturally aspirated V8 with all-electric front-wheel propulsion—and redefines what it feels like to drive a ’Vette, writes Dan Neil.",Dan Neil,"ina  4, 4  4 4 4","!all 

@all

  @b

  T P","N, N, N, N, N

N (N, N,"
23,"5 teens, including 15-year-old boy, wounded in drive-by shooting overnight, cops say","Shortly before 12:15 a.m., the group of teenagers were walking in the 2000 block of West Monroe Street when someone inside a vehicle open fire, striking the teens near the United Center, police said.",Deanese Williams-Harris,"andb, 7, 7, 7, 7,201","1:2:0(1,0,1,2,5,",---Dany deans.M /Dan......duan
24,"What’s J.J. McCarthy’s secret to staying focused? Daily meditation, says the Michigan QB and Nazareth alumnus.",This week in particular — with a matchup vs. archrival Ohio State coming up Saturday — Michigan QB J.J. McCarthy says his meditation routine helps tremendously.,Larry Lage,"b, 0, 1, 2, 1, 3",".

in theCreate, theA  (Aa, TAtR","... in ...,...r ......l ...al...a..."
25,Will Zach LaVine be traded before the deadline? What should the Chicago Bulls get in return? 6 trade rumor mill questions.,"What to expect with a possible Zach LaVine trade, including a timeline for the future and what the Chicago Bulls could receive in return.",Julia Poe,ZjyvZMi1DjZD 3jU,"h,,V-It3R 1,0/1,0",",T2T3pT2Gp

 1.1"
26,Kellie O’Connell: Helping feed our neighbors — including our new arrivals — defines us as Chicagoans,Our food programs at Chicago's Nourishing Hope are serving more people today than we did at the height of the pandemic.,Kellie O’Connell,"CnInl   K-1, 1, 1",", to-F (, ' 

,,.P
,","k 3k C KkcKsIn, KOaK"
27,Editorial: Abe Lincoln‘s generous gift: A day for Americans to give thanks—and eat turkey,Abraham Lincoln helped set the Thanksgiving table.,The Editorial Board,"1.E10G-10eEGs 1G10le,","set, (3)set,set, set,set, set, set","AnEditoriandD[3D-2D3Da,,"
28,Letters: Our nation would be wise to be thankful for its immigrants,"From the pilgrims to the present day, it is those who have come before us that have helped make our country.",Chicago Tribune,"e,-lettersh 7- letter 7- ,l 1","P.1p1a aP1.0C1,1y",",_Td,ed,Chicago,Chicago   aChicago, ,Chicago"
29,David McGrath: I give thanks for these fine Americans,Here is a Top 10 list of people (and a radio station) for which I am grateful.,David McGrath,"an (andR.., (T3Dm)D-..-","as

top

 Top 10

Top10

top10

top","1David McGrgrat1, DavidMcgrA111David"
30,Editorial: Our thanks to Chicago firefighters and their families,"Four Chicago firefighters have lost their lives on the job in 2023, the most in a single year since 1998. What would we do without them? We offer thanks.",The Editorial Board,",C,D

C

C, At, Ded,dC,","1, 4

1 4 1 4 4","a' boardPboardPBoard, boardPboardBoardi, boardP"
31,"Soot pollution from coal-fired power plants is more deadly than soot from other sources, study shows","Only Pennsylvania, New York and Ohio recorded more deaths associated with coal plant pollution than the 25,000 deaths in Illinois during the period studied.",Michael Hawthorne,"S Ec1E1

,Deadll5,Sh1T,","urns,4, 4, 4, 4,,",". (,,,,1 .mwat, 1,,"
32,Descendant of Holocaust survivors forms friendship with Muslim refugee and shows ‘what’s possible in the world’,"One is a devout Muslim who fled religious persecution in Myanmar, arriving in Chicago as a refugee. The other is a Jewish descendent of Holocaust survivors.",Angie Leventis Lourgos,"St  on(, ,, , (, ""  ,Ch .",inFor4A4A4 4a4aSwOn 4,"InILe
InIni,InInn,Inc,In"
