,Normalized Title
0,"['real', 'estat', 'matter', 'heir', 'seek', 'clariti', 'possibl', 'tax', 'owe', 'sale', 'inherit', 'properti']"
1,"['three', 'men', 'charg', 'follow', 'midlothian', 'liquor', 'store', 'robberi']"
2,"['explain', 'global', 'fossil', 'fuel', 'subsidi', 'rise', 'despit', 'call']"
3,"['polic', 'investig', 'thanksgiv', 'arm', 'robberi', 'spree', 'west', 'southwest', 'side']"
4,"['giant', 'float', 'return', 'draw', 'thousand', '89th', 'thanksgiv', 'parad', 'loop']"
5,"['jordan', 'love', 'tie', 'career', 'high', '3', 'td', 'pas', 'lead', 'packer', 'win', 'nfc', 'lion']"
6,"['nikki', 'haley', 'medicar', 'advantag']"
7,"['chicago', 'blackhawk', 'taylor', 'hall', 'expect', 'miss', 'rest', 'season', 'right', 'knee', 'injuri']"
8,"['89th', 'annual', 'chicago', 'thanksgiv', 'parad']"
9,"['cop', 'warn', 'busi', 'overnight', 'burglari', '47th', 'street', 'kenwood', 'neighborhood']"
10,"['noroviru', 'outbreak', 'investig', 'link', '1', 'burrito', 'event', 'underway', 'evanston', 'health', 'depart', 'confirm']"
11,"['exclus', 'barclay', 'work', 'billion', 'cost', 'plan', 'could', 'cut', 'job']"
12,"['man', '30', 'serious', 'wound', 'overnight', 'shoot', 'far', 'south', 'side', 'polic', 'say']"
13,"['thanksgiv', 'forecast', 'sunni', 'condit', 'expect', 'high', 'mid', '40']"
14,"['sam', 'altman', 'fire', 'quick', 'reinstat', 'mean', 'futur', 'ai']"
15,"['save', 'climat', 'oil', 'ga', 'sector', 'must', 'slash', 'oper', 'report', 'say']"
16,"['retail', 'readi', 'kick', 'black', 'friday', 'shopper', 'pull', 'back', 'spend']"
17,"['2', 'fatal', 'wound', 'separ', 'shoot', 'wednesday', 'even', 'south', 'side', 'chicago', 'polic', 'said']"
18,"['4', 'takeaway', 'chicago', 'blackhawk', 'loss', 'includ', 'bedard', 'fantilli', 'part', 'power', 'play', 'debut']"
19,"['press', 'panic', 'button', 'scientist', 'caution', 'china', 'pneumonia', 'report']"
20,"['return', 'work', 'come', 'home']"
21,"['life', 'behind', 'bar', 'crypto', 'tip', 'pay', 'fish']"
22,"['2024', 'quickest', 'ever']"
23,"['5', 'teen', 'includ', 'boy', 'wound', 'shoot', 'overnight', 'cop', 'say']"
24,"['mccarthi', 'secret', 'stay', 'focus', 'daili', 'medit', 'say', 'michigan', 'qb', 'nazareth', 'alumnu']"
25,"['zach', 'lavin', 'trade', 'deadlin', 'chicago', 'bull', 'get', 'return', '6', 'trade', 'rumor', 'mill', 'question']"
26,"['kelli', 'connel', 'help', 'feed', 'neighbor', 'includ', 'new', 'arriv', 'defin', 'u', 'chicagoan']"
27,"['editori', 'abe', 'lincoln', 'gener', 'gift', 'day', 'american', 'give', 'eat', 'turkey']"
28,"['letter', 'nation', 'would', 'wise', 'thank', 'immigr']"
29,"['david', 'mcgrath', 'give', 'thank', 'fine', 'american']"
30,"['editori', 'thank', 'chicago', 'firefight', 'famili']"
31,"['soot', 'pollut', 'power', 'plant', 'deadli', 'soot', 'sourc', 'studi', 'show']"
32,"['descend', 'holocaust', 'survivor', 'form', 'friendship', 'muslim', 'refuge', 'show', 'possibl', 'world']"
33,"['ask', 'ami', 'mother', 'want', 'anoth', 'child']"
34,"['give', 'thank', 'taylor', 'swift']"
35,"['zach', 'edey', '28', 'point', '15', 'board', 'power', '2', 'purdu', 'men', 'basketbal', 'past', '4', 'marquett', 'maui', 'invit', 'titl']"
36,"['grate', 'new', 'home', 'commun', 'member', 'embrac', 'migrant', 'mani', 'find', 'mean', 'first', 'thanksgiv', 'celebr', 'chicago']"
37,"['grate', 'new', 'home', 'commun', 'member', 'embrac', 'migrant', 'mani', 'find', 'mean', 'first', 'thanksgiv', 'celebr', 'chicago']"
38,"['colt', 'owner', 'jim', 'irsay', 'say', 'polic', 'pull', 'rich', 'white', 'billionair']"
39,"['zach', 'lavin', 'sit', 'oklahoma', 'citi', 'thunder', 'right', 'foot', 'sprain', 'tri', 'play', 'everyth']"
40,"['three', 'arrest', 'arm', 'robberi', 'attempt', 'midlothian', 'liquor', 'store']"
41,"['covid', 'number', 'rise', 'public', 'health', 'offici', 'call', 'vigil', 'respiratori', 'virus']"
42,"['sam', 'altman', 'ouster', 'precipit', 'letter', 'board', 'ai', 'breakthrough']"
43,"['chicago', 'bear', 'quarterback', 'justin', 'field', 'look', 'better', 'handl', 'minnesota', 'vike', 'pressur', 'rematch']"
44,"['veterinarian', 'warn', 'mysteri', 'ill', 'affect', 'dog', 'illinoi', 'state']"
45,"['stellanti', 'recal', 'hybrid', 'jeep', 'wrangler', 'suv']"
46,"['track', 'coach', 'plead', 'guilti', 'trick', 'woman', 'send', 'nude', 'photo']"
47,"['egg', 'produc', 'conspir', 'fix', 'price', 'illinoi', 'juri', 'find']"
48,"['burger', 'king', 'tycoon', 'recount', 'morn', 'fbi', 'show', 'texa', 'doorstep', 'question', 'ald', 'ed', 'burk', 'reliev', 'said', 'troubl']"
49,"['shelley', 'howard', 'graphic', 'artist', 'whose', 'poster', 'promot', 'jam', 'product', 'concert', 'die', '76']"
50,"['seen', 'cobi', 'white', 'focus', 'consist', 'amid', 'zach', 'lavin', 'trade', 'rumor', 'chicago', 'bull', 'roster', 'turmoil']"
51,"['afternoon', 'brief', 'investig', 'underway', 'man', 'boy', 'found', 'deceas']"
52,"['daryl', 'hall', 'get', 'restrain', 'order', 'john', 'oat', 'hall', 'oat', 'legal', 'battl']"
53,"['aaron', 'rodger', 'still', 'aim', 'return', 'new', 'york', 'jet', 'practic', 'around', '40th', 'birthday', 'next', 'month']"
54,"['editori', 'berlin', 'histor', 'nightclub', 'progress', 'icon', 'end', 'come', 'hand', 'progress']"
55,"['avp', 'launch', 'new', 'profession', 'leagu', 'next', 'year']"
56,"['terri', 'savag', 'holiday', 'season', 'give', 'need']"
57,"['tech', 'medium', 'telecom', 'roundup', 'market', 'talk']"
58,"['illinoi', 'ford', 'dealer', 'win', 'rule', 'automak', 'ev', 'certif', 'program', 'requir', 'pricey', 'fast', 'charger']"
59,"['faa', 'approv', 'boe', 'start', '737', 'max', '10', 'certif', 'flight', 'test']"
60,"['shop', 'black', 'friday', 'open']"
61,"['black', 'friday', 'almost', 'know', 'holiday', 'sale', 'event', 'histori', 'evolut']"
62,"['openai', 'bring', 'back', 'sam', 'altman', 'ceo', 'day', 'fire', 'unleash', 'chao']"
63,"['3', 'wound', 'overnight', '2', 'separ', 'shoot', 'south', 'shore', 'neighborhood', 'cop', 'say']"
64,"['least', '2', 'arm', 'robberi', 'report', 'overnight', 'within', '10', 'minut', 'cop', 'say']"
65,"['organ', 'program', 'small', 'busi', 'saturday', 'libertyvil', 'bring', 'increas', 'busi', 'main', 'street', 'establish']"
66,"['unit', 'weigh', 'use', 'passeng', 'data', 'sell', 'target', 'ad']"
67,"['rustin', 'review', 'colman', 'domingo', 'take', 'care', 'busi', 'civil', 'right', 'activist', 'biopic', 'netflix']"
68,"['death', 'investig', 'underway', 'man', 'boy', 'discov', 'deceas', 'logan', 'squar', 'neighborhood']"
69,"['harvard', 'health', 'long', 'take', 'heal', 'cellul', 'leg']"
70,"['fire', 'destroy', 'warehous', 'overnight', 'logan', 'squar', 'neighborhood', 'offici', 'say']"
71,"['larri', 'summer', 'surpris', 'pick', 'chart', 'path', 'forward']"
72,"['man', '64', 'gun', 'overnight', 'east', 'pilsen', 'neighborhood', 'chicago', 'polic', 'said']"
73,"['soni', 'face', 'mass', 'lawsuit', 'playstat', 'store', 'price']"
74,"['senat', 'call', 'investig', 'health', 'insur', 'role', 'drive', 'drug', 'cost']"
75,"['jame', 'pate', 'philip', 'former', 'illinoi', 'senat', 'presid', 'symbol', 'suburban', 'republican', 'die']"
76,"['daywatch', 'volunt', 'offer', 'help', 'hare']"
77,"['deer', 'forecast', 'downbeat', 'profit', 'high', 'borrow', 'cost', 'pinch', 'demand']"
78,"['mitsubishi', 'heavi', 'expect', 'doubl', 'defenc', 'revenu', 'next', 'year']"
79,"['column', 'run', 'scare', 'time', 'capsul', 'thompson', 'center']"
80,"['chicago', 'basketbal', 'report', 'bull', 'cellar', 'tournament', 'opportun', 'knock', 'aneesah', 'morrow', 'lsu']"
81,"['chicago', 'bear', 'q', 'justin', 'field', 'futur', 'make', 'martellu', 'bennett', 'comment', 'would', 'take', 'get', 'new', 'ownership']"
82,"['holiday', 'light', 'around', 'chicago', 'top', '10', 'display', '2023', 'navi', 'pier', 'morton', 'arboretum']"
83,"['usual', 'suspect', 'also', 'real', 'treasur', 'wttw', 'bring', 'u', 'beauti', 'place']"
84,"['colin', 'fleme', 'fan', 'peppermint', 'patti', 'energi', 'charli', 'brown', 'thanksgiv']"
85,"['sheldon', 'jacobson', 'like', 'averag', 'american']"
86,"['letter', 'grate', 'live', 'chicago']"
87,"['hare', 'airport', 'inform', 'desk', 'staf', 'volunt', 'seen']"
88,"['clarenc', 'page', 'elon', 'musk', 'absolutist', 'free', 'speech', 'come', 'critic']"
89,"['editori', '60th', 'anniversari', 'jfk', 'assassin', 'fresh', 'look', 'day', 'chang', 'everyth']"
90,"['rose', 'miron', 'stori', 'chicago', 'found', 'era', 'centuri', 'contribut', 'indigen', 'peopl']"
91,"['want', 'drive', 'past', 'home', 'alon', 'hous', 'church', 'tour', '12', 'film', 'locat', 'around', 'chicago']"
92,"['trade', 'backfir', 'america', 'biggest', 'export']"
93,"['ask', 'ami', 'hit', 'stalem', 'mother']"
94,"['plant', 'corridor', 'save', 'australia', 'endang', 'marsupi']"
95,"['citi', 'make', 'new', 'appoint', 'asia', 'pacif', 'part', 'restructur']"
96,"['carbon', 'captur', 'easi', 'solut', 'climat', 'chang']"
97,"['midwestern', 'food', 'review', 'hungri', 'heartland']"
98,"['kenneth', 'cooley', 'basketbal', 'coach', 'call', 'touchdown', 'score', 'east', 'aurora', 'everyth']"
99,"['econom', 'model', 'buckl', 'strain', 'climat', 'realiti']"
100,"['5', 'thing', 'watch', 'chicago', 'vike', 'game', 'plu', 'week', '12', 'predict']"
101,"['demar', 'derozan', 'beyond', 'frustrat', 'chicago', 'bull', 'veteran', 'point', 'finger', 'front', 'offic']"
102,"['honda', 'recal', 'select', 'accord', 'miss', 'piec', 'seat', 'belt', 'pretension']"
103,"['jame', 'penley', 'nazareth', 'catch', 'surpass', 'show', 'one', 'time', '5a', 'state', 'final']"
104,"['hobbl', 'hj', 'grigsbi', 'come', 'big', 'joliet', 'cathol', 'nazareth', 'pain', 'scale', '10', '11']"
105,"['northern', 'illinoi', 'beat', 'kent', 'state', '2nd', 'straight', 'win', '6th', 'overal']"
106,"['3', 'michigan', 'beat', '2', 'ohio', 'state', '3rd', 'year', 'row', 'clinch', 'spot', 'big', 'ten', 'titl', 'game', 'win']"
107,"['corey', 'perri', 'away', 'chicago', 'blackhawk', 'forese', 'futur', 'gm', 'kyle', 'davidson', 'say']"
