,Original Title Text,Title Sentence Vector,Original Description Text,Description Sentence Vector,Original Author Text,Author Sentence Vector
0,When will Shohei Ohtani make a decision? 3 questions facing the Chicago Cubs ahead of the winter meetings.,-0.03639705671230331,Jed Hoyer and the Chicago Cubs have multiple paths to building a playoff roster in the next two months with Shohei Ohtani representing the marquee prize.,-0.034015201512374915,Meghan Montemurro,0.03181341855088249
1,State Where Unemployment Rising Fastest Having Trouble Filling Jobs...,-0.010089560586493462,"New Jersey joblessness is climbing as employers cut white-collar jobs but can’t find enough nurses, drivers and others with certain skills",0.035126379923895,Gabriel T. Rubin,-0.0006147235544631258
2,3 things we learned about Connor Bedard from Chicago Blackhawks veterans: “He knows better with some of the stuff”,-0.02667994622606784,Blackhawks veterans point out the good and bad of Connor Bedard’s recent games: “It's magnified because everyone’s eyes are on him.”,-0.004557492458843626,Phil Thompson,-0.019570752629078925
3,Green Investors Were Crushed. Now It’s Time to Make Money.,0.03550076042301953,"The lessons have been hard, but should remind investors in the sector of some of the basic facts of investing",-0.05004403993370943,James Mackintosh,0.00848057437906391
4,"Column: A goodbye, for now, to Tony Baranek. Fortunately, he will still write stories worth putting on the fridge.",-0.0007644929792149924,"Tony Baranek, who spent 50 years in the south suburbs as a sports reporter, is retiring. But he's not going to stop telling great stories for us.",0.013119880604790524,Bill Scheibe,0.0349940414307639
5,Israel Engages Gaza in Some of Fiercest Fighting of War...,-0.014200486650224775,Israeli military strikes targets across enclave and expands ground attacks to the south,0.0030304576466733124,wsj,-0.011352079865901032
6,"Lily Fisher follows her sister Emily at Libertyville. Big shoes to fill? Well, Lily’s are larger.",-0.020510693997493945,"Lily Fisher, a 6-foot-1 guard, did say that starting her Libertyville career right after Emily graduated does present challenges.",0.029062156434520148,Bobby Narang,0.009632422006689012
7,"UBS to expand presence in U.S. market, NZZ Am Sonntag reports",-0.019816237690974958,"Swiss bank UBS <a href=""https://www.reuters.com/markets/companies/UBSG.S"" target=""_blank"">(UBSG.S)</a> plans to expand its presence in the U.S. market as part of its strategy to hit $150 billion in net new money, or inflow of new funds, per year, an executive…",0.0022924788572709076,Reuters,0.04369167290860787
8,Wharton Board Calls for Leadership Change at Penn Amid Furor Over Campus Antisemitism,-0.0305811800644733,Wharton Board Calls for Leadership Change at Penn Amid Furor Over Campus Antisemitismwsj.com,0.01356938120443374,Melissa Korn,-0.027052713674493134
9,"Man stabbed on CTA bus in Grand Boulevard, police say",0.03855739507707767,The offender fled the bus on foot.,-0.04360614190227352,Alysa Guffey,0.02489274158142507
